Medulla,0,MY
Paracentral nucleus,0,PCN
Primary auditory area,0,AUDp
Folium-tuber vermis (VII),0,FOTU
Intergeniculate leaflet of the lateral geniculate complex,0,IGL
Midbrain,0,MB
root,0,root
Gigantocellular reticular nucleus,0,GRN
Anterodorsal nucleus,0,AD
Ventral auditory area,0,AUDv
Globus pallidus - external segment,0,GPe
Intermediate reticular nucleus,0,IRN
Lateral reticular nucleus,0,LRN
Superior vestibular nucleus,0,SUV
Ventral posterolateral nucleus of the thalamus,0,VPL
Basomedial amygdalar nucleus,0,BMA
Pons,0,P
Ventral anterior-lateral complex of the thalamus,0,VAL
Posterior auditory area,0,AUDpo
Field CA3,0,CA3
Hypothalamus,0,HY
Lateral terminal nucleus of the accessory optic tract,0,LT
Globus pallidus - internal segment,0,GPi
Primary motor area,0,MOp
Induseum griseum,0,IG
Lateral dorsal nucleus of thalamus,1,LD
Caudoputamen,1,CP
Medullary reticular nucleus - dorsal part,1,MDRNd
Medulla,1,MY
Agranular insular area - posterior part,1,AIp
Dorsal nucleus raphe,1,DR
Ventral medial nucleus of the thalamus,3,VM
Substantia innominata,3,SI
Ventral anterior-lateral complex of the thalamus,3,VAL
Postsubiculum,3,POST
Primary motor area,3,MOp
Anterior cingulate area - dorsal part,4,ACAd
Zona incerta,4,ZI
Visceral area,4,VISC
Anteromedial visual area,4,VISam
Ansiform lobule,4,AN
Medial geniculate complex,4,MG
Parataenial nucleus,4,PT
Medial mammillary nucleus,4,MM
Spinal nucleus of the trigeminal - interpolar part,4,SPVI
Presubiculum,4,PRE
Posterior hypothalamic nucleus,5,PH
Paraventricular nucleus of the thalamus,5,PVT
Primary somatosensory area - mouth,5,SSp-m
Primary somatosensory area - nose,5,SSp-n
Posterior amygdalar nucleus,5,PA
Supplemental somatosensory area,5,SSs
Tegmental reticular nucleus,5,TRN
Lateral visual area,5,VISl
Claustrum,5,CLA
Postsubiculum,5,POST
Pontine reticular nucleus - caudal part,5,PRNc
Primary somatosensory area - unassigned,5,SSp-un
Visceral area,5,VISC
Perifornical nucleus,5,PeF
Lateral visual area,6,VISl
Basolateral amygdalar nucleus,6,BLA
Paraventricular nucleus of the thalamus,6,PVT
